INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
741501,SCREENED IN,2020-01-25,328078,White,2018-10-14,7428,No,ALLEGATION_ADDRESS,1030 JONQUIL LN Cincinnati OH 45231,FALSE,FALSE,39.225716,-84.522909,0.949,range,TRUE,39061022102,0.09750201450443191,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208135,0.3023855367580633,Springfield Twp.
741923,SCREENED IN,2020-11-24,423099,White,2013-04-19,4611,No,ALLEGATION_ADDRESS,2011 HUDSON AV Cincinnati OH 45212,FALSE,FALSE,39.149653,-84.460877,0.922,range,TRUE,39061025600,0.08997632202052092,0.8898826159865847,40655,0.11666666666666667,0.30664183736809436,0.1558960692871419,0.4136748755159939,Norwood
742165,SCREENED IN,2020-11-10,398195,Multi-racial,2015-12-23,1140,Yes,ALLEGATION_ADDRESS,3022 ARIES CT Cincinnati OH 45251,FALSE,FALSE,39.240521,-84.581435,0.954,range,TRUE,39061020742,0.2519582245430809,0.8571974035891562,47083,0.14461332141260616,0.14073071718538566,0.11033681765389082,0.41788001180810513,Colerain Twp.
742165,SCREENED IN,2020-11-10,487240,White,2011-01-16,8756,No,ALLEGATION_ADDRESS,3022 ARIES CT Cincinnati OH 45251,FALSE,FALSE,39.240521,-84.581435,0.954,range,TRUE,39061020742,0.2519582245430809,0.8571974035891562,47083,0.14461332141260616,0.14073071718538566,0.11033681765389082,0.41788001180810513,Colerain Twp.
742436,SCREENED OUT,2020-09-24,435102,Black/African American,2013-01-16,8840,No,ALLEGATION_ADDRESS,10582 KENWOOD RD Cincinnati OH 45242,FALSE,FALSE,39.254693,-84.374666,0.949,range,TRUE,39061023521,0.04244817374136229,0.9649661954517517,65156,0.06153846153846154,0.07378719934773746,0.12747631352282515,0.2695035414677973,Blue Ash
742436,SCREENED OUT,2020-09-24,462604,Black/African American,2015-08-16,8272,Yes,ALLEGATION_ADDRESS,10582 KENWOOD RD Cincinnati OH 45242,FALSE,FALSE,39.254693,-84.374666,0.949,range,TRUE,39061023521,0.04244817374136229,0.9649661954517517,65156,0.06153846153846154,0.07378719934773746,0.12747631352282515,0.2695035414677973,Blue Ash
742764,SCREENED IN,2020-07-28,504410,White,2016-07-07,8997,No,ALLEGATION_ADDRESS,9251 SILVA DR Cincinnati OH 45251,FALSE,FALSE,39.239384,-84.598366,0.954,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
742764,SCREENED IN,2020-07-28,885036,White,2015-07-04,8530,Yes,ALLEGATION_ADDRESS,9251 SILVA DR Cincinnati OH 45251,FALSE,FALSE,39.239384,-84.598366,0.954,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
742925,SCREENED IN,2020-06-03,441453,Black/African American,2015-11-03,6247,Yes,ALLEGATION_ADDRESS,9120 SHADETREE DR Cincinnati OH 45242,FALSE,FALSE,39.221911,-84.362554,0.945,range,TRUE,39061024002,0.031992687385740404,0.9566353187042842,80385,0.031676022453889334,0.05653568564554932,0.09735973597359736,0.23405057178667396,Sycamore Twp.
743340,SCREENED OUT,2020-04-17,421049,White,2010-06-18,6247,Yes,ALLEGATION_ADDRESS,609 KINGS RUN DR Cincinnati OH 45232,FALSE,FALSE,39.175657,-84.509239,0.945,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431,Spring Grove Vlg.
743340,SCREENED OUT,2020-04-17,421049,White,2010-06-18,3369,Yes,ALLEGATION_ADDRESS,609 KINGS RUN DR Cincinnati OH 45232,FALSE,FALSE,39.175657,-84.509239,0.945,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431,Spring Grove Vlg.
743400,SCREENED OUT,2020-03-22,449869,White,2016-04-02,2801,No,ALLEGATION_ADDRESS,476 BEECHTREE DR Cincinnati OH 45224,FALSE,FALSE,39.211567,-84.496445,0.945,range,TRUE,39061022200,0.07570977917981073,0.9312931293129313,60161,0.06853020739404869,0.06650135256988278,0.08204633204633205,0.2878175431363742,Springfield Twp.
744272,SCREENED IN,2020-02-08,853460,Black/African American,2019-08-30,5270,Yes,ALLEGATION_ADDRESS,267 COOPER RD Cincinnati OH 45215,FALSE,FALSE,39.222874,-84.444837,0.697,street,TRUE,39061023201,0.23269391159299416,0.829957356076759,34148,0.16718695802983005,0.20922970159611382,0.09984984984984985,0.4591344394258631,Reading
744794,SCREENED OUT,2020-05-14,751909,White,2016-11-18,1231,No,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,39.239027,-84.607733,0.945,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
744794,SCREENED OUT,2020-05-14,928005,White,2018-04-12,8669,Yes,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,39.239027,-84.607733,0.945,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
744794,SCREENED OUT,2020-05-14,928005,White,2018-04-12,2074,Yes,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,39.239027,-84.607733,0.945,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
744794,SCREENED OUT,2020-05-14,953402,White,2018-04-10,3103,Yes,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,39.239027,-84.607733,0.945,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
744914,SCREENED IN,2020-03-01,117705,White,2011-06-06,5377,Yes,ALLEGATION_ADDRESS,5184 SALEM HILLS LN Cincinnati OH 45230,FALSE,FALSE,39.086928,-84.412279,0.941,range,TRUE,39061004605,0.0755939524838013,0.9763700351935646,52127,0.11328125,0.09819324430479183,0.038088642659279776,0.30208082135810005,Mt. Washington
744914,SCREENED IN,2020-03-01,122120,Black/African American,2013-04-07,3421,Yes,ALLEGATION_ADDRESS,5184 SALEM HILLS LN Cincinnati OH 45230,FALSE,FALSE,39.086928,-84.412279,0.941,range,TRUE,39061004605,0.0755939524838013,0.9763700351935646,52127,0.11328125,0.09819324430479183,0.038088642659279776,0.30208082135810005,Mt. Washington
744914,SCREENED IN,2020-03-01,919502,Native Hawaiian,2017-08-18,5003,No,ALLEGATION_ADDRESS,5184 SALEM HILLS LN Cincinnati OH 45230,FALSE,FALSE,39.086928,-84.412279,0.941,range,TRUE,39061004605,0.0755939524838013,0.9763700351935646,52127,0.11328125,0.09819324430479183,0.038088642659279776,0.30208082135810005,Mt. Washington
745165,SCREENED OUT,2020-01-12,699276,White,2017-04-06,6353,Yes,ALLEGATION_ADDRESS,180 PENFIELD LN Cincinnati OH 45238,FALSE,FALSE,39.084218,-84.592968,0.947,range,TRUE,39061021422,0.12919633774160733,0.9196157735085946,57266,0.12512413108242304,0.12690355329949238,0.06912878787878787,0.3419162269152721,Delhi Twp.
745167,SCREENED OUT,2020-12-18,240155,White,2010-05-01,5429,Yes,ALLEGATION_ADDRESS,6118 WOODMONT AV Cincinnati OH 45213,FALSE,FALSE,39.182547,-84.424126,0.922,range,TRUE,39061005701,0.10342511752854265,0.9268857010643221,53086,0.05451612903225807,0.17548387096774193,0.08369230769230769,0.3282350266353352,Pleasant Ridge
745208,SCREENED OUT,2020-09-19,692226,White,2014-04-14,5482,Yes,ALLEGATION_ADDRESS,4312 WATTERSON Cincinnati OH 45227,FALSE,FALSE,39.151764,-84.391825,0.878,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354,Madisonville
745208,SCREENED OUT,2020-09-19,785716,White,2019-12-07,2282,No,ALLEGATION_ADDRESS,4312 WATTERSON Cincinnati OH 45227,FALSE,FALSE,39.151764,-84.391825,0.878,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354,Madisonville
745253,SCREENED OUT,2020-01-29,887811,White,2016-12-03,1762,Yes,ALLEGATION_ADDRESS,3756 TANGO DR Cincinnati OH 45052,FALSE,FALSE,39.163338,-84.704819,0.754,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
745253,SCREENED OUT,2020-01-29,887811,White,2016-12-03,5045,Yes,ALLEGATION_ADDRESS,3756 TANGO DR Cincinnati OH 45052,FALSE,FALSE,39.163338,-84.704819,0.754,range,TRUE,39061020404,0.037418655097613884,0.9313940724478595,88816,0.0207883898803687,0.026475779564620515,0.014430785676109033,0.21135947477141226,Miami Twp.
745503,SCREENED IN,2020-10-08,162898,White,2014-05-06,6664,No,ALLEGATION_ADDRESS,106 JOYCE AV Cincinnati OH 45030,FALSE,FALSE,39.256261,-84.816736,0.748,range,TRUE,39061026101,0.12339492640150329,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272727,0.311287768842122,Harrison
745503,SCREENED IN,2020-10-08,162898,White,2014-05-06,1708,No,ALLEGATION_ADDRESS,106 JOYCE AV Cincinnati OH 45030,FALSE,FALSE,39.256261,-84.816736,0.748,range,TRUE,39061026101,0.12339492640150329,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272727,0.311287768842122,Harrison
745503,SCREENED IN,2020-10-08,944039,Black/African American,2012-02-23,3525,Yes,ALLEGATION_ADDRESS,106 JOYCE AV Cincinnati OH 45030,FALSE,FALSE,39.256261,-84.816736,0.748,range,TRUE,39061026101,0.12339492640150329,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272727,0.311287768842122,Harrison
745623,SCREENED IN,2020-08-04,828681,White,2019-06-14,8790,No,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,39.153526,-84.616079,0.748,street,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645617,0.2770970782280867,0.16201497617426822,0.4443430710814585,Cheviot
746120,SCREENED IN,2020-08-08,775738,Black/African American,2012-11-02,9334,No,ALLEGATION_ADDRESS,6630 MERWIN AV Cincinnati OH 45227,FALSE,FALSE,39.153396,-84.384199,0.922,range,TRUE,39061005600,0.16300940438871472,0.8674838112858464,45230,0.16413744985173556,0.19592476489028213,0.0995059985885674,0.41384723819108354,Madisonville
746179,SCREENED IN,2020-10-16,345873,White,2019-10-01,9376,Yes,ALLEGATION_ADDRESS,1970 HUNT RD Cincinnati OH 45215,FALSE,FALSE,39.226804,-84.4269,0.957,range,TRUE,39061023222,0.1507996953541508,0.7993772241992882,44336,0.07376453488372094,0.07085755813953488,0.0380952380952381,0.3590116380532744,Reading
746179,SCREENED IN,2020-10-16,653608,White,2019-09-17,7036,Yes,ALLEGATION_ADDRESS,1970 HUNT RD Cincinnati OH 45215,FALSE,FALSE,39.226804,-84.4269,0.957,range,TRUE,39061023222,0.1507996953541508,0.7993772241992882,44336,0.07376453488372094,0.07085755813953488,0.0380952380952381,0.3590116380532744,Reading
746179,SCREENED IN,2020-10-16,946068,Black/African American,2016-11-26,4124,Yes,ALLEGATION_ADDRESS,1970 HUNT RD Cincinnati OH 45215,FALSE,FALSE,39.226804,-84.4269,0.957,range,TRUE,39061023222,0.1507996953541508,0.7993772241992882,44336,0.07376453488372094,0.07085755813953488,0.0380952380952381,0.3590116380532744,Reading
746299,SCREENED OUT,2020-04-09,562899,Black/African American,2014-06-30,9050,No,ALLEGATION_ADDRESS,2066 CONNECTICUT AV Cincinnati OH 45224,FALSE,FALSE,39.201541,-84.561424,0.922,range,TRUE,39061008202,0.2276707530647986,0.8923293455313159,32463,0.1317451205510907,0.2944890929965557,0.09604221635883906,0.4521356920852956,College Hill
746299,SCREENED OUT,2020-04-09,633834,White,2016-08-01,7153,Yes,ALLEGATION_ADDRESS,2066 CONNECTICUT AV Cincinnati OH 45224,FALSE,FALSE,39.201541,-84.561424,0.922,range,TRUE,39061008202,0.2276707530647986,0.8923293455313159,32463,0.1317451205510907,0.2944890929965557,0.09604221635883906,0.4521356920852956,College Hill
746398,SCREENED IN,2020-01-14,595604,Black/African American,2015-03-07,8678,No,ALLEGATION_ADDRESS,10300 WILLOW DR Cincinnati OH 45140,FALSE,FALSE,39.284263,-84.271822,0.761,range,TRUE,39061024303,0.08247422680412371,0.9105312208760484,63779,0.08887572211524218,0.11153903125462894,0.08282904689863843,0.31048488115749234,Loveland
746398,SCREENED IN,2020-01-14,601219,White,2017-11-16,8390,No,ALLEGATION_ADDRESS,10300 WILLOW DR Cincinnati OH 45140,FALSE,FALSE,39.284263,-84.271822,0.761,range,TRUE,39061024303,0.08247422680412371,0.9105312208760484,63779,0.08887572211524218,0.11153903125462894,0.08282904689863843,0.31048488115749234,Loveland
746785,SCREENED IN,2020-10-18,978131,Black/African American,2012-08-05,5378,No,ALLEGATION_ADDRESS,6234 ROBISON RD Cincinnati OH 45213,FALSE,FALSE,39.1847,-84.419184,0.949,range,TRUE,39061005800,0.12667478684531058,0.9190360140806932,36576,0.08506144393241168,0.19946091644204852,0.12535511363636365,0.376404733476101,Kennedy Hts.
747263,SCREENED IN,2020-05-05,879225,Black/African American,2013-08-19,3676,Yes,ALLEGATION_ADDRESS,2488 MARS CT Cincinnati OH 45231,FALSE,FALSE,39.231641,-84.570906,0.957,range,TRUE,39061021604,0.22376543209876543,0.9101123595505618,39921,0.06335227272727273,0.2350043465662127,0.0918009810791871,0.3983225118641052,Colerain Twp.
747263,SCREENED IN,2020-05-05,947243,Black/African American,2010-08-21,1034,Yes,ALLEGATION_ADDRESS,2488 MARS CT Cincinnati OH 45231,FALSE,FALSE,39.231641,-84.570906,0.957,range,TRUE,39061021604,0.22376543209876543,0.9101123595505618,39921,0.06335227272727273,0.2350043465662127,0.0918009810791871,0.3983225118641052,Colerain Twp.
747352,SCREENED IN,2020-09-26,456939,White,2018-05-22,1526,Yes,ALLEGATION_ADDRESS,1410 PULLAN AV Cincinnati OH 45223,FALSE,FALSE,39.165994,-84.534391,0.922,range,TRUE,39061007500,0.11782178217821782,0.9283870967741935,45809,0.18895198760970572,0.26393270241850686,0.14695945945945946,0.41681628715215857,Northside
747352,SCREENED IN,2020-09-26,456939,White,2018-05-22,5639,No,ALLEGATION_ADDRESS,1410 PULLAN AV Cincinnati OH 45223,FALSE,FALSE,39.165994,-84.534391,0.922,range,TRUE,39061007500,0.11782178217821782,0.9283870967741935,45809,0.18895198760970572,0.26393270241850686,0.14695945945945946,0.41681628715215857,Northside
747352,SCREENED IN,2020-09-26,634366,White,2019-03-23,5627,No,ALLEGATION_ADDRESS,1410 PULLAN AV Cincinnati OH 45223,FALSE,FALSE,39.165994,-84.534391,0.922,range,TRUE,39061007500,0.11782178217821782,0.9283870967741935,45809,0.18895198760970572,0.26393270241850686,0.14695945945945946,0.41681628715215857,Northside
747393,SCREENED OUT,2020-11-03,657016,Black/African American,2014-01-05,3065,No,ALLEGATION_ADDRESS,3909 GALBRAITH RD Cincinnati OH 45236,FALSE,FALSE,39.20871,-84.403752,0.903,range,TRUE,39061023701,0.07624633431085044,0.8954626334519573,47708,0.06701030927835051,0.0861049519586105,0.05343511450381679,0.3126354620921577,Deer Park
748124,SCREENED OUT,2020-06-01,436626,Black/African American,2015-01-25,3516,No,ALLEGATION_ADDRESS,8665 PASTORAL LN Cincinnati OH 45244,FALSE,FALSE,39.109288,-84.308793,0.947,range,TRUE,39061025101,0.02882205513784461,0.9800249687890137,128077,0.0331854138529809,0.010032799536947714,0.014206300185299567,0.15273433317712423,Anderson Twp.-Newtown
748336,SCREENED IN,2020-12-10,260511,White,2016-09-09,8155,No,ALLEGATION_ADDRESS,561 BESSINGER DR Cincinnati OH 45240,FALSE,FALSE,39.269254,-84.49826,0.945,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.046743907311226525,0.3565057541734698,Forest Park
748336,SCREENED IN,2020-12-10,752185,Black/African American,2016-03-19,5378,No,ALLEGATION_ADDRESS,561 BESSINGER DR Cincinnati OH 45240,FALSE,FALSE,39.269254,-84.49826,0.945,range,TRUE,39061021504,0.11944677284157586,0.8711751092825919,54115,0.117986099338871,0.14703868538171858,0.046743907311226525,0.3565057541734698,Forest Park
748561,SCREENED OUT,2020-12-30,606409,White,2011-03-15,8054,No,ALLEGATION_ADDRESS,1959 FALLBROOK LN Cincinnati OH 45240,FALSE,FALSE,39.306128,-84.552693,0.945,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.038287062239158044,0.09567901234567901,0.26350724736771497,Springfield Twp.
749128,SCREENED IN,2020-06-20,678642,Black/African American,2019-12-03,9950,Yes,ALLEGATION_ADDRESS,408 FOURTH AV Cincinnati OH 45244,FALSE,FALSE,39.138221,-84.366207,0.826,range,TRUE,39061024901,0.21818181818181817,0.7817955112219451,40625,0.26555652936021035,0.23465703971119134,0.1634980988593156,0.510221184094484,Anderson Twp.-Newtown
750516,SCREENED OUT,2020-04-23,916890,Black/African American,2016-08-05,9037,Yes,ALLEGATION_ADDRESS,4287 ASHLEY OAKS DR Cincinnati OH 45227,FALSE,FALSE,39.14143,-84.348184,0.941,range,TRUE,39061024400,0.029745042492917848,0.9927563150074294,167500,0.020232345646782404,0.04072575381803942,0.09516180711310478,0.12043720973997506,Indian Hill
750868,SCREENED IN,2020-11-27,952247,White,2017-05-25,7935,Yes,ALLEGATION_ADDRESS,10120 LEES CREEK RD Cincinnati OH 45030,FALSE,FALSE,39.293063,-84.777177,0.785,range,TRUE,39061026001,0.026755852842809364,0.9486243683323975,91250,0.05084416844556569,0.04678019181835976,0.018599562363238512,0.21730133382174482,Harrison
750870,SCREENED OUT,2020-04-10,807351,Black/African American,2017-10-01,3519,Yes,ALLEGATION_ADDRESS,2620 KATHWOOD CR S Cincinnati OH 45236,FALSE,FALSE,39.228386,-84.413084,0.839,range,TRUE,39061023210,0.11475409836065574,0.9164585067998889,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054,Reading
751074,SCREENED OUT,2020-10-19,715592,White,2017-08-08,7623,Yes,ALLEGATION_ADDRESS,3335 CAVANAUGH AV Cincinnati OH 45211,FALSE,FALSE,39.143421,-84.572761,0.922,range,TRUE,39061008800,0.5003579098067287,0.7512388503468781,15949,0.17191639682072418,0.5778628201354136,0.19481268011527378,0.6817546205244787,Westwood
751760,SCREENED OUT,2020-05-22,242401,White,2017-01-15,8297,Yes,ALLEGATION_ADDRESS,1216 BEECH AV Cincinnati OH 45205,FALSE,FALSE,39.114632,-84.577139,0.921,range,TRUE,39061009400,0.640973630831643,0.5510688836104513,19622,0.16088686753837408,0.6351118760757315,0.301699716713881,0.7952732647461931,E. Price Hill
751760,SCREENED OUT,2020-05-22,911297,Black/African American,2011-08-19,3930,No,ALLEGATION_ADDRESS,1216 BEECH AV Cincinnati OH 45205,FALSE,FALSE,39.114632,-84.577139,0.921,range,TRUE,39061009400,0.640973630831643,0.5510688836104513,19622,0.16088686753837408,0.6351118760757315,0.301699716713881,0.7952732647461931,E. Price Hill
751820,SCREENED IN,2020-09-26,546751,White,2019-03-20,2645,No,ALLEGATION_ADDRESS,3689 VERNIER DR Cincinnati OH 45251,FALSE,FALSE,39.241401,-84.600443,0.949,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651,Colerain Twp.
751999,SCREENED IN,2020-02-19,885851,Asian,2017-05-25,4436,No,ALLEGATION_ADDRESS,8503 SHENSTONE DR Cincinnati OH 45255,FALSE,FALSE,39.075107,-84.318147,0.945,range,TRUE,39061025102,0.11644086415232516,0.9606283941039565,77253,0.050442017680707225,0.08560972421905633,0.02359671076153021,0.26320517289448797,Anderson Twp.-Newtown
752202,SCREENED IN,2020-08-25,261740,White,2016-08-30,1678,No,ALLEGATION_ADDRESS,3327 HAGEMAN Cincinnati OH 45241,FALSE,FALSE,39.276659,-84.412745,0.869,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.20497446147013101,0.017050691244239632,0.40626700969613655,Sharonville
752476,SCREENED OUT,2020-05-03,464632,White,2016-01-02,3871,No,ALLEGATION_ADDRESS,1573 TONOPAH DR Cincinnati OH 45255,FALSE,FALSE,39.079512,-84.324059,0.949,range,TRUE,39061025102,0.11644086415232516,0.9606283941039565,77253,0.050442017680707225,0.08560972421905633,0.02359671076153021,0.26320517289448797,Anderson Twp.-Newtown
752476,SCREENED OUT,2020-05-03,759756,Black/African American,2011-12-07,8272,Yes,ALLEGATION_ADDRESS,1573 TONOPAH DR Cincinnati OH 45255,FALSE,FALSE,39.079512,-84.324059,0.949,range,TRUE,39061025102,0.11644086415232516,0.9606283941039565,77253,0.050442017680707225,0.08560972421905633,0.02359671076153021,0.26320517289448797,Anderson Twp.-Newtown
752476,SCREENED OUT,2020-05-03,892900,White,2015-03-18,3338,Yes,ALLEGATION_ADDRESS,1573 TONOPAH DR Cincinnati OH 45255,FALSE,FALSE,39.079512,-84.324059,0.949,range,TRUE,39061025102,0.11644086415232516,0.9606283941039565,77253,0.050442017680707225,0.08560972421905633,0.02359671076153021,0.26320517289448797,Anderson Twp.-Newtown
752798,SCREENED IN,2020-09-09,935250,Black/African American,2019-01-12,3613,Yes,ALLEGATION_ADDRESS,3854 RIDGECOMBE DR Cincinnati OH 45248,FALSE,FALSE,39.16179,-84.637992,0.943,range,TRUE,39061021001,0.08449612403100776,0.9375600384245918,48574,0.12391618497109827,0.09140173410404624,0.0597667638483965,0.32369342750583974,Green Twp.
